,Accuracy,Classifier,Feature Set
39,0.7017543859649122,XG Boost,72h & 96h All Features
40,0.7307692307692308,SVC,72h & 96h BF Features
41,0.5344129554655871,SVC,72h & 96h BF Features
42,0.5705128205128205,SVC,72h & 96h BF Features
43,0.5042735042735043,SVC,72h & 96h BF Features
44,0.6645299145299145,SVC,72h & 96h BF Features
45,0.5427350427350428,SVC,72h & 96h BF Features
46,0.5918803418803419,SVC,72h & 96h BF Features
47,0.8076923076923077,SVC,72h & 96h BF Features
48,0.5982905982905983,SVC,72h & 96h BF Features
49,0.5614035087719298,SVC,72h & 96h BF Features
50,0.6781376518218624,RF,72h & 96h BF Features
51,0.7935222672064777,RF,72h & 96h BF Features
52,0.5042735042735043,RF,72h & 96h BF Features
53,0.5042735042735043,RF,72h & 96h BF Features
54,0.608974358974359,RF,72h & 96h BF Features
55,0.6474358974358975,RF,72h & 96h BF Features
56,0.5534188034188035,RF,72h & 96h BF Features
57,0.7735042735042735,RF,72h & 96h BF Features
58,0.5811965811965812,RF,72h & 96h BF Features
59,0.6140350877192983,RF,72h & 96h BF Features
60,0.7793522267206479,LDA,72h & 96h BF Features
61,0.6497975708502024,LDA,72h & 96h BF Features
62,0.5747863247863247,LDA,72h & 96h BF Features
63,0.641025641025641,LDA,72h & 96h BF Features
64,0.5363247863247864,LDA,72h & 96h BF Features
65,0.5747863247863247,LDA,72h & 96h BF Features
66,0.5363247863247864,LDA,72h & 96h BF Features
67,0.452991452991453,LDA,72h & 96h BF Features
68,0.33119658119658124,LDA,72h & 96h BF Features
69,0.48245614035087714,LDA,72h & 96h BF Features
70,0.5870445344129555,XG Boost,72h & 96h BF Features
71,0.6781376518218624,XG Boost,72h & 96h BF Features
72,0.5256410256410257,XG Boost,72h & 96h BF Features
73,0.6645299145299145,XG Boost,72h & 96h BF Features
74,0.5427350427350428,XG Boost,72h & 96h BF Features
75,0.6196581196581197,XG Boost,72h & 96h BF Features
76,0.5427350427350428,XG Boost,72h & 96h BF Features
77,0.6367521367521367,XG Boost,72h & 96h BF Features
78,0.6645299145299145,XG Boost,72h & 96h BF Features
79,0.587719298245614,XG Boost,72h & 96h BF Features
80,0.7935222672064777,SVC,72h & 96h mCH Features
81,0.714574898785425,SVC,72h & 96h mCH Features
82,0.6858974358974359,SVC,72h & 96h mCH Features
83,0.5918803418803419,SVC,72h & 96h mCH Features
84,0.7243589743589745,SVC,72h & 96h mCH Features
85,0.7521367521367521,SVC,72h & 96h mCH Features
86,0.6858974358974359,SVC,72h & 96h mCH Features
87,0.8504273504273505,SVC,72h & 96h mCH Features
88,0.7628205128205128,SVC,72h & 96h mCH Features
89,0.6754385964912281,SVC,72h & 96h mCH Features
90,0.8319838056680162,RF,72h & 96h mCH Features
91,0.6497975708502024,RF,72h & 96h mCH Features
92,0.7136752136752136,RF,72h & 96h mCH Features
93,0.7243589743589745,RF,72h & 96h mCH Features
94,0.7799145299145299,RF,72h & 96h mCH Features
95,0.7628205128205128,RF,72h & 96h mCH Features
96,0.7521367521367521,RF,72h & 96h mCH Features
97,0.8226495726495726,RF,72h & 96h mCH Features
98,0.7350427350427351,RF,72h & 96h mCH Features
99,0.6644736842105263,RF,72h & 96h mCH Features
100,0.688259109311741,LDA,72h & 96h mCH Features
101,0.7388663967611335,LDA,72h & 96h mCH Features
102,0.6025641025641025,LDA,72h & 96h mCH Features
103,0.5747863247863247,LDA,72h & 96h mCH Features
104,0.5811965811965812,LDA,72h & 96h mCH Features
105,0.6474358974358975,LDA,72h & 96h mCH Features
106,0.6517094017094017,LDA,72h & 96h mCH Features
107,0.6794871794871795,LDA,72h & 96h mCH Features
108,0.641025641025641,LDA,72h & 96h mCH Features
109,0.5548245614035088,LDA,72h & 96h mCH Features
110,0.7935222672064777,XG Boost,72h & 96h mCH Features
111,0.7004048582995952,XG Boost,72h & 96h mCH Features
112,0.6858974358974359,XG Boost,72h & 96h mCH Features
113,0.6581196581196581,XG Boost,72h & 96h mCH Features
114,0.7414529914529915,XG Boost,72h & 96h mCH Features
115,0.7350427350427351,XG Boost,72h & 96h mCH Features
116,0.8183760683760684,XG Boost,72h & 96h mCH Features
117,0.811965811965812,XG Boost,72h & 96h mCH Features
118,0.6858974358974359,XG Boost,72h & 96h mCH Features
119,0.6337719298245614,XG Boost,72h & 96h mCH Features
